time,A,B,C,Int,Water,PBMPBPIN,PBMP,pinBOH
0,0.398493,0.0495779,0.301994,0.00200598,0.0506059,0,0,0.00142321
0.5,0.390453,0.0422996,0.30044,0.00893192,0.0582976,0.000324736,0,0
1,0.382863,0.0346637,0.301091,0.013858,0.0658413,0,0.000767906,0.00062447
1.5,0.376307,0.0282153,0.303881,0.0218708,0.0751982,0.000961691,0.000788695,0
2,0.375247,0.027043,0.300121,0.0238234,0.0780049,0,0,0
2.5,0.368269,0.0176058,0.29876,0.0316569,0.0815001,0.000570622,0.000844912,0
3,0.371267,0.0134842,0.297231,0.0337057,0.0871689,0,0,0
3.5,0.35987,0.0133725,0.299733,0.035196,0.0858145,0.000445182,0.000757651,0
4,0.360777,0.0118868,0.299791,0.0386536,0.088174,0,0.000441535,0.00175033
4.5,0.356949,0.00890034,0.302352,0.0422647,0.088503,0.000744422,0,0
5,0.35635,0.00941454,0.298977,0.0408099,0.0926377,0,0,0
5.5,0.35804,0.0068755,0.29875,0.0447878,0.0923571,0.000213649,0,0.00208804
6,0.35488,0.00600108,0.300134,0.044647,0.0975867,0.00103122,0,0.000481439
6.5,0.356812,0.0012896,0.299367,0.0470132,0.092067,0.00274076,0.000429429,0
7,0.353824,0.0040386,0.297286,0.0441371,0.0950195,0,0,3.08161e-05
7.5,0.351295,0.0042394,0.29969,0.0481437,0.0945856,0,0.00184898,0.00307317
8,0.354782,0,0.301677,0.0459127,0.0966741,0,0.00105905,0.00132437
8.5,0.352621,0.00365023,0.301586,0.0471253,0.0962137,0.0003077,0,0.0022997
9,0.35389,0.00147545,0.298429,0.0449101,0.0953957,0,0,0.00111831
9.5,0.352513,0.00215314,0.301226,0.0489712,0.0998345,0.00208079,0.00111351,0
10,0.346452,0.00187544,0.302207,0.0468855,0.0972974,0.00071969,0.000839818,0.0019934
10.5,0.352833,0.00173364,0.300958,0.0454103,0.0970872,0,0.000424687,0.00120557
11,0.348791,0.00117198,0.299989,0.0478698,0.0980951,0,0.00214001,0.000874128
11.5,0.353489,0.000568192,0.298037,0.0461784,0.0989535,0,0.00346192,0
12,0.350061,0.000941974,0.296673,0.0464926,0.0985632,0.000903828,0.001227,0.0018735
12.5,0.351616,0.00217848,0.301092,0.0497629,0.0998568,0,0.003144,0.000175143
13,0.353742,0,0.300201,0.0486128,0.100493,0,0.000312499,0.000923148
13.5,0.348649,0,0.29973,0.046424,0.0987455,0,0,0.000583322
14,0.350115,0.00340908,0.297718,0.0469123,0.0987883,0.000943351,0.00198443,0.00242959
14.5,0.352454,0.001473,0.30117,0.0479322,0.0992292,0,0.00399034,0
15,0.35086,0.00074377,0.29634,0.0460221,0.098964,0.000203058,0.00142291,0.00334629
15.5,0.349417,0,0.29486,0.0501861,0.0974435,0.00132662,0.00223715,0
16,0.349641,0,0.297972,0.0479638,0.0991952,0,0.00403915,0.00218306
16.5,0.349715,0.00452527,0.295813,0.049184,0.0978281,0.000117493,0.00285763,0
17,0.347514,0,0.297525,0.0468405,0.0992448,0.000138046,0.001388,0.00253629
17.5,0.351644,0.00103297,0.298585,0.0503843,0.094722,6.10697e-05,0.00158368,0.000688893
18,0.355206,0.00336546,0.301116,0.050431,0.0971215,0.00159947,0.000339798,5.30199e-05
18.5,0.350702,0.00100197,0.300855,0.0441704,0.0988689,0.00345664,0.0037859,0.00176365
19,0.349276,0.00112293,0.293712,0.0464726,0.0976759,0.000459416,0,0.00482925
19.5,0.347027,0,0.299493,0.0472054,0.0987584,0.00303744,0.00501531,0.000919969
20,0.347627,0.00159734,0.298513,0.0458597,0.094922,0.00182811,8.67633e-05,0.00325647
20.5,0.348327,8.19468e-05,0.299955,0.0461566,0.0973168,0,0.00154242,0.0039778
21,0.353828,0.00132004,0.299098,0.0476316,0.096949,0.00108015,0.000792483,0.00320717
21.5,0.346256,7.47748e-05,0.296059,0.0458168,0.0971773,0.000345769,0.00412479,0.00153561
22,0.350622,0.00188453,0.295015,0.0468261,0.0946076,0,0.00450983,0.00600545
22.5,0.352017,0,0.293129,0.047088,0.0950762,0.00151696,0.00261104,0.0034667
23,0.351972,0.00329464,0.299773,0.0479996,0.0978812,0,0.00344128,0.00120258
23.5,0.349043,0.00117753,0.294172,0.0480669,0.0993995,0.000787865,0,0.00428041
24,0.350422,0.00301294,0.300957,0.0462067,0.098418,0.00307843,0.00493467,0.00221929
24.5,0.34751,0,0.297169,0.0445846,0.096844,0,0.00563362,0.00461934
25,0.350904,0.00192252,0.295176,0.0454872,0.0981204,0,0.00480838,0.00262149
25.5,0.350727,0,0.300949,0.0479413,0.0954935,0,0.00130922,0.00263705
26,0.346547,0,0.293954,0.0464284,0.0940112,0,0.00452231,0.00467409
26.5,0.349108,0.000420767,0.297583,0.0456486,0.0940496,0.00384584,0.00112445,0.00344368
27,0.350213,0.000948547,0.297206,0.0488316,0.0958302,5.68292e-05,0.00277554,0.00354789
27.5,0.346197,0,0.296757,0.0471312,0.0966917,0,0.00481591,0.00543555
28,0.348509,0,0.296278,0.0440384,0.0944942,8.36031e-05,0.00408511,0.00533423
28.5,0.351643,0.00220693,0.298222,0.046763,0.0954702,0.00209594,0.00389858,0.00500045
29,0.349812,0.00585644,0.296888,0.0449339,0.0967725,0.00104283,0.00757038,0.00262834
29.5,0.349991,0,0.29774,0.0470825,0.09744,0.000924135,0.00328702,0.00359625
30,0.351902,0.000359904,0.295453,0.046301,0.0967696,0.00231424,0.00493933,0.00219023
30.5,0.349102,0.00201319,0.300244,0.0432979,0.0960143,3.38696e-05,0.00496664,0.00397009
31,0.348885,0,0.294278,0.0442984,0.0948624,0,0.00229807,0.00297743
31.5,0.351829,0,0.296327,0.0457869,0.0949605,0.000504573,0.00489377,0.00485568
32,0.352717,0,0.295634,0.0458582,0.0948754,0,0.00546372,0.00455938
32.5,0.350025,0.00118622,0.297181,0.0468414,0.0945748,7.90422e-05,0.00193074,0.00456572
33,0.346725,0.00177128,0.294649,0.0440761,0.093995,0,0.00361143,0.00390378
33.5,0.347495,0.000223449,0.295792,0.0444534,0.096531,0.000981981,0.00486854,0.00496631
34,0.352142,0,0.29794,0.0448196,0.098441,0.00186899,0.004235,0.004984
34.5,0.351123,0,0.295973,0.0431205,0.0938134,0.00116263,0.0070376,0.00664194
35,0.351385,0.00180069,0.295534,0.0447874,0.0955154,0,0.00401668,0.00661272
35.5,0.350358,0.00238624,0.296258,0.0451178,0.094134,0,0.00273831,0.00654307
36,0.34832,0,0.296172,0.046683,0.0969641,0,0.00441939,0.00447107
36.5,0.350963,0,0.296209,0.0483755,0.0931997,0.000472394,0.00439127,0.00567576
37,0.351293,0,0.298746,0.0442658,0.0936867,0.000523037,0.00553745,0.00423064
37.5,0.349194,0.00091002,0.292141,0.0461152,0.0962117,0.00112686,0.00505002,0.00637878
38,0.347281,0,0.292028,0.0471085,0.0931865,0,0.00492132,0.0045629
38.5,0.348371,0.000118453,0.294118,0.0448207,0.0942321,0,0.00385266,0.00159816
39,0.351077,0.00123051,0.294025,0.0473735,0.0941616,0,0.00154062,0.0064621
39.5,0.348122,0.00152328,0.292754,0.0451597,0.0916958,0,0.00520209,0.00489963
40,0.350538,0.000402926,0.29629,0.044875,0.0951703,0,0.00308481,0.0069924
40.5,0.347261,0.00211824,0.296481,0.044543,0.0940434,3.6047e-05,0.00578714,0.00333689
41,0.350649,0.000159323,0.29624,0.0439945,0.0944006,0.000514118,0.00806441,0.00514788
41.5,0.345499,0.00244926,0.293895,0.0449062,0.0950056,0,0.00590074,0.00452745
42,0.350913,0,0.293552,0.047184,0.0965804,0.000170196,0.00537625,0.00502502
42.5,0.350622,0,0.297099,0.0450062,0.0915562,0,0.0050111,0.00560096
43,0.351867,0.00281648,0.295673,0.0443478,0.0931835,0.000844647,0.00799015,0.00619491
43.5,0.350924,0,0.294729,0.0445073,0.0945003,0.000543238,0.00401742,0.00452077
44,0.350241,0.00322342,0.292205,0.0441883,0.0951129,0.000664692,0.00586481,0.00143656
44.5,0.350115,6.69441e-05,0.294368,0.0447033,0.0945767,0.00189898,0.00809169,0.00447773
45,0.348815,0.0012042,0.295092,0.0439865,0.0926806,0,0.00706883,0.00607527
45.5,0.34796,0,0.295301,0.0452746,0.0920655,0,0.00516543,0.00404838
46,0.348059,0.000734734,0.293455,0.0410841,0.0953722,0,0.00452733,0.00660523
46.5,0.35054,0,0.292157,0.0441602,0.0938933,0,0.00919171,0.00755396
47,0.351572,0,0.295781,0.0465072,0.0915392,0,0.00464764,0.00439774
47.5,0.351319,0.00168171,0.292329,0.0443887,0.0945492,0.000641485,0.00942673,0.00824874
48,0.348794,0,0.293386,0.0421415,0.0942533,0.000654176,0.00747408,0.00754305
48.5,0.352429,0.00192667,0.295169,0.0460927,0.0952074,0.00222045,0.00688133,0.00387601
49,0.347744,0.00353469,0.290874,0.0449307,0.0922379,0,0.0056912,0.00591156
49.5,0.351579,0.000993612,0.291058,0.0438939,0.0950779,0.00146729,0.00762464,0.00637472
50,0.34817,0,0.291287,0.0454993,0.0931563,0.000801413,0.00431991,0.00421077
50.5,0.350612,0.00202137,0.291469,0.0429939,0.0942522,0.00101075,0.0017534,0.00793147
51,0.350676,0,0.298695,0.0418993,0.0954073,0.00181513,0.00526051,0.00761828
51.5,0.352638,0.00180412,0.294803,0.0437109,0.0903529,0,0.00496414,0.00660699
52,0.351741,0,0.294733,0.0437933,0.0930118,0.00163219,0.00793662,0.00764901
52.5,0.346757,0,0.293595,0.0420372,0.0921933,0,0.00360641,0.00890857
53,0.350863,0,0.295058,0.0401349,0.094709,0,0.00468824,0.0075696
53.5,0.349019,0.00274991,0.293829,0.0442297,0.0928245,0,0.00513272,0.00711703
54,0.350834,0,0.290483,0.0416332,0.0926352,0,0.00844529,0.00865195
54.5,0.35166,0,0.288569,0.0438604,0.0928582,0,0.00913713,0.00609514
55,0.35089,0,0.292751,0.0414594,0.0919974,0,0.00729908,0.0063132
55.5,0.349813,0,0.292849,0.0444061,0.0905704,0,0.0032794,0.00739148
56,0.351971,0,0.294767,0.0450454,0.0916777,0,0.00646517,0.0086416
56.5,0.350144,0.000606549,0.293422,0.0440325,0.0900105,0.00051074,0.00983238,0.00613236
57,0.349272,0.00456976,0.293641,0.0416235,0.0908079,0,0.00496794,0.00790032
57.5,0.349137,0.00142307,0.2932,0.0413037,0.0926326,0,0.00651033,0.0102751
58,0.350307,0.000266562,0.293789,0.0411559,0.091682,0,0.0082415,0.00615917
58.5,0.347568,0,0.28989,0.0437836,0.093599,0.00050217,0.00628143,0.00650899
59,0.347548,0,0.29185,0.0381816,0.0904253,0.00207066,0.0080615,0.010254
59.5,0.349215,0,0.29156,0.0426107,0.091698,0,0.00776863,0.00503229
60,0.353255,0.00176804,0.287788,0.0423922,0.0934737,0.00101764,0.00630998,0.00791849
60.5,0.34956,0.002432,0.292248,0.0418926,0.0933511,0,0.00867611,0.0048386
61,0.350604,0.000523387,0.290114,0.0411304,0.0935553,0,0.00977073,0.00709306
61.5,0.351368,0.00210157,0.291046,0.0373116,0.0929686,0,0.00851958,0.00979513
62,0.350593,0,0.292833,0.0422705,0.0917666,0.000615171,0.00688983,0.0106888
