time,A,B,C,Int,Water,PBMPBPIN,PBMP,pinBOH
0,0.24807,0.30088,0.100649,0,0.0503511,0,0.00115886,0.000432495
0.5,0.215377,0.266473,0.0959568,0.032998,0.0842161,0,0.00150348,0.000985141
1,0.187862,0.242578,0.0994584,0.058286,0.107495,0.00026957,0,0
1.5,0.170028,0.219994,0.0989753,0.0793874,0.128374,0.00285181,0,0.0020738
2,0.15184,0.204706,0.0995454,0.0975594,0.149255,0.000461158,0,0.000684923
2.5,0.141759,0.186987,0.101047,0.11241,0.158582,0.000577982,0.0029639,0.00132569
3,0.128667,0.176522,0.0981526,0.125048,0.172473,0,0.00062168,0.00030229
3.5,0.118967,0.168605,0.101619,0.134398,0.183126,0,0.0009809,0.00151741
4,0.109388,0.1586,0.0992427,0.138837,0.189644,0.00102964,0.00216831,0
4.5,0.102798,0.15384,0.101823,0.146535,0.196777,0,0,0.0020771
5,0.0965672,0.139748,0.0995778,0.155941,0.20531,0,0,8.53043e-05
5.5,0.0860853,0.134762,0.0953092,0.162869,0.20969,0.000935359,0.00121649,0
6,0.0831116,0.133344,0.0977882,0.165089,0.217478,0,6.06859e-05,0.000794094
6.5,0.0756455,0.125008,0.0973532,0.174412,0.22062,0,0.0016366,0.00183548
7,0.0717684,0.126296,0.0986214,0.176721,0.226047,0.001348,0.00095954,0
7.5,0.0685494,0.118744,0.0985469,0.179766,0.230825,0.000919722,0.00328318,0.00131772
8,0.0656448,0.114511,0.100126,0.184277,0.23336,0,0,0.0027455
8.5,0.0606957,0.108953,0.0990311,0.186363,0.237575,0.000896369,0.0026604,7.28181e-05
9,0.0592117,0.105996,0.0958427,0.193527,0.236596,0,0.000251782,0.0022666
9.5,0.0557934,0.104935,0.0982674,0.193241,0.24465,0,0.00231906,0.00242784
10,0.0521219,0.100984,0.101842,0.196997,0.247112,0.00245332,0.000161524,0.00180041
10.5,0.0457717,0.100287,0.0981349,0.195225,0.24661,0.00290951,0.00280946,0.00247432
11,0.0493529,0.0989057,0.0989998,0.200721,0.249958,0,0.00225358,0.00250835
11.5,0.0439042,0.0937766,0.0993005,0.198605,0.250333,0.000650642,9.41009e-05,0.00136569
12,0.0434982,0.0938657,0.100266,0.20659,0.256043,0,0.000376022,0.00335062
12.5,0.0434137,0.0891471,0.100291,0.208281,0.254524,0.00120597,0.000905439,0.000775742
13,0.0397758,0.0901393,0.0975749,0.207927,0.257892,1.89801e-06,0.000843243,0
13.5,0.0436371,0.0910873,0.101679,0.213007,0.258697,0.00111572,0.00455789,0.00122254
14,0.0385827,0.0878625,0.0999411,0.209604,0.259227,0,0.000545471,0.00276463
14.5,0.037061,0.086231,0.0960508,0.21092,0.261942,0,0.00358536,0.0017226
15,0.037176,0.0877157,0.0972042,0.212385,0.264423,0,0.00558961,0.000198841
15.5,0.0262211,0.0851725,0.0953504,0.212136,0.262789,0,0.00523484,0.00411523
16,0.0313517,0.0817027,0.0980932,0.214903,0.264895,0,0.00292442,0.00522492
16.5,0.0342857,0.0797971,0.101894,0.214334,0.264286,0.000216669,0.0043305,0.00527933
17,0.0327609,0.0821939,0.0956521,0.218341,0.265648,0.00345661,0.00125498,0.00184706
17.5,0.0314587,0.0799609,0.10175,0.217642,0.26552,0.000974476,0.00563701,0.00320658
18,0.0326068,0.079668,0.0984663,0.214162,0.267802,0.000774391,0.00316508,0.00247768
18.5,0.0252464,0.080393,0.0968325,0.21866,0.266842,0.000169669,0.0027714,0.00222054
19,0.0266465,0.0779912,0.098279,0.222254,0.268416,0.00149175,0.00427139,0.00522828
19.5,0.0285022,0.0743324,0.0937595,0.215918,0.269658,0,0.00346732,0.00356311
20,0.0254495,0.0764083,0.0933329,0.219644,0.273467,0.00140439,0.00259537,0.00710804
20.5,0.0262119,0.0760749,0.093592,0.220284,0.270505,0.00188145,0.0025139,0.00367249
21,0.0265795,0.0724631,0.0921401,0.221961,0.273972,0,0.00317231,0.00506742
21.5,0.0212613,0.07138,0.0964364,0.221705,0.272146,0.0010515,0.00333797,0.00308639
22,0.0265508,0.0749754,0.0986541,0.221125,0.273849,0.00111801,0.00357381,0.00394779
22.5,0.0245212,0.070615,0.0944857,0.221315,0.27438,0,0.00430149,0.00468982
23,0.0224182,0.072974,0.0945292,0.224343,0.277452,0.000755511,0.00168542,0.00453433
23.5,0.0197236,0.068329,0.0961698,0.224917,0.271571,0,0.00440004,0.00504959
24,0.0223875,0.0747901,0.0940572,0.223054,0.274416,0.000400406,0.00572146,0.00635182
24.5,0.0204696,0.0688974,0.0948542,0.224798,0.276608,0,0.00368322,0.00430411
25,0.0220391,0.0709776,0.0961949,0.223332,0.274583,0.000362661,0.00617133,0.00498774
25.5,0.0201896,0.0690242,0.0967462,0.226062,0.27616,0,0.00448584,0.00599105
26,0.0178095,0.0711662,0.0941964,0.226573,0.276751,0.000207343,0.00560154,0.00434186
26.5,0.0195567,0.0672129,0.0917578,0.222198,0.277185,0.00133892,0.00337745,0.00439819
27,0.0202543,0.0728001,0.0992264,0.224647,0.277897,0,0.00609299,0.0037571
27.5,0.0234464,0.0695947,0.0958687,0.228849,0.277379,0.000311257,0.00327404,0.00710009
28,0.016286,0.0692852,0.0955726,0.2265,0.274227,0.000172157,0.00641979,0.00622518
28.5,0.0166863,0.0716745,0.0953549,0.227554,0.277435,0.000286858,0.00668903,0.00428207
