time,A,B,C,Int,Water,PBMPBPIN,PBMP,pinBOH
0,0.353663,0.349479,0.0475687,0,0.0501956,0,0,0
0.5,0.296333,0.29729,0.0535016,0.0519945,0.10058,0,0,0.000417659
1,0.257026,0.258775,0.0522031,0.0882434,0.140576,0.000587226,0.000892786,0.00137558
1.5,0.231124,0.23184,0.0522473,0.119285,0.169909,0,0.00320771,0
2,0.204343,0.208097,0.0493894,0.143381,0.195306,0,5.72262e-05,0
2.5,0.188216,0.191595,0.0483111,0.164757,0.21482,0,0,0.000838213
3,0.171761,0.170439,0.0539225,0.180633,0.22803,0.000686162,0.00416218,0.000698577
3.5,0.158529,0.156596,0.0501654,0.189211,0.24334,0,0,0.00217199
4,0.145946,0.147521,0.0473056,0.206335,0.254391,0,0.00186072,0.00017919
4.5,0.136202,0.137648,0.0504268,0.212242,0.261535,0.000657604,0,0.00303615
5,0.124866,0.125171,0.048279,0.22464,0.271035,0,0.00130962,0
5.5,0.12355,0.123317,0.052826,0.229825,0.27862,0,0.00182063,0
6,0.113575,0.111139,0.0515708,0.23757,0.283339,0,0.00221306,0
6.5,0.109132,0.103952,0.046825,0.241376,0.291129,0.00079703,0.00226646,0.000124733
7,0.101119,0.103517,0.048749,0.243306,0.294093,0,0.00187879,0.000114883
7.5,0.0986071,0.0992116,0.0483022,0.24832,0.299905,0,0.000310402,0
8,0.0970388,0.0937013,0.0514774,0.25463,0.302905,0,0,0.00130241
8.5,0.0914055,0.0859501,0.0488217,0.258518,0.310404,0,0.00219429,0
9,0.0867728,0.087603,0.0489449,0.262017,0.312784,0,0,0.00368738
9.5,0.0839184,0.0835387,0.04924,0.265229,0.314155,0.00272228,0.000353461,0.000453967
10,0.0807296,0.0792429,0.0484385,0.268918,0.317133,0,0,0.00263247
10.5,0.0747121,0.0792696,0.0474853,0.271889,0.319963,0,0,0
11,0.0792469,0.0767958,0.0461564,0.276128,0.322909,0.00109764,0.00241222,0.00148606
11.5,0.0716784,0.0729862,0.0520494,0.27836,0.325447,0.000336956,0.00140255,0.00108392
12,0.0728187,0.0686812,0.0457099,0.282058,0.327904,0.000138197,0.000832744,0.000259915
12.5,0.0667948,0.0641259,0.0491932,0.279471,0.328789,0,0.00211383,0
13,0.0663515,0.067393,0.0492079,0.282404,0.332117,0.000203025,0.00204179,0.000346539
13.5,0.0652267,0.0624772,0.0470859,0.282567,0.332767,0.00266968,0.003617,0.0019059
14,0.0635515,0.0619657,0.0491303,0.284977,0.333476,0,0.000252091,0.00280829
14.5,0.0622524,0.0642256,0.0500393,0.284091,0.334276,0,0.00329656,0
15,0.0580706,0.0603808,0.0486241,0.288192,0.336325,0,0.0010867,0
15.5,0.0636322,0.0570825,0.0489773,0.287669,0.338314,0,0.00447707,0.00385968
16,0.0594128,0.0585271,0.04895,0.291251,0.33999,0,0.000927042,0
16.5,0.0582667,0.058373,0.0476028,0.293273,0.341614,0.000970118,0.00305912,0.00358507
17,0.0565128,0.0546196,0.0486903,0.294839,0.342264,0.00174618,0.000742644,0.00450533
