time,A,B,C,Int,Water,PBMPBPIN,PBMP,pinBOH
0,0.198022,0.199264,0.202576,0,0.0490185,0,0.00101624,0
0.5,0.182209,0.183661,0.201145,0.020418,0.0694347,0.00186379,0,0.00200893
1,0.165405,0.167762,0.199331,0.0352827,0.0827154,0.00012499,0.00223295,0.000291857
1.5,0.153228,0.154067,0.196873,0.045002,0.0977183,0.00185821,0,0.000756395
2,0.145289,0.141562,0.201874,0.0570261,0.10871,0,0.00213698,0.00154425
2.5,0.13368,0.136471,0.198492,0.0658639,0.115612,0,0.00235156,0
3,0.124481,0.12578,0.195326,0.074373,0.127554,0.00125066,0.000748655,0.00066421
3.5,0.119443,0.120871,0.201916,0.0816039,0.12983,0.000918067,0,0.00360232
4,0.1128,0.110999,0.202142,0.0858643,0.137897,9.51684e-05,0,0.000495176
4.5,0.107634,0.106271,0.199497,0.0950846,0.146257,0.00028419,0.000537808,0.00110436
5,0.0995445,0.0978076,0.201843,0.0992487,0.14806,7.43533e-05,0.00253411,0.000811014
5.5,0.0912104,0.0948142,0.199618,0.103792,0.153601,0.000938759,0.00138173,0.00143435
6,0.092996,0.0947995,0.20117,0.107468,0.15442,0,0.000786496,0
6.5,0.0867933,0.0888326,0.196551,0.112765,0.160393,0,0.00219355,0.000590362
7,0.0866677,0.0834948,0.197614,0.115193,0.162511,0,0.000829025,0.00115603
7.5,0.0792526,0.080408,0.19806,0.119703,0.167389,0,0.00372968,0.00093973
8,0.0820913,0.0760751,0.198792,0.123415,0.168612,0,0.00314862,0.00234009
8.5,0.0747775,0.074778,0.198715,0.126205,0.173371,0.000243713,0,0
9,0.0711729,0.0709692,0.196756,0.127163,0.175435,0.00131627,0.00106731,0.00234754
9.5,0.0667577,0.0701667,0.200323,0.127365,0.17707,0.00167006,0.00250687,0.00166323
10,0.0664111,0.06638,0.197592,0.132016,0.18211,0.00175818,0.00128402,0.000654111
10.5,0.0644882,0.062537,0.200825,0.132773,0.183248,0,0,0.00251835
11,0.0643349,0.0620335,0.198557,0.136371,0.184726,0,0.00231622,0.00235751
11.5,0.0607502,0.0612038,0.198557,0.134694,0.186645,0.00181355,0.00277908,0.00196082
12,0.0618151,0.0629483,0.201101,0.138938,0.188733,0,0.00426906,0.00354883
12.5,0.057796,0.0572942,0.197755,0.1398,0.190005,0.00037823,0.00134336,0.00342048
13,0.0570286,0.0553035,0.196177,0.140731,0.192378,0,0.00144264,0.00127384
13.5,0.0569629,0.05862,0.196826,0.143533,0.19192,0,0.000829644,0.00655216
14,0.0526842,0.0534134,0.195148,0.143324,0.192249,0,0.00462115,0.00243353
14.5,0.0521514,0.053542,0.196834,0.142702,0.194193,0.00248017,0.00487758,0.00498914
15,0.053951,0.0517836,0.197816,0.144373,0.193237,0,0.00251827,0.00314588
15.5,0.0500317,0.0529606,0.194266,0.147768,0.195562,0,0.00163911,0.00437576
16,0.0486277,0.0468875,0.198218,0.147952,0.198695,0,0.00270443,0.00535525
16.5,0.0498953,0.0471631,0.199737,0.148835,0.200014,0.00146321,0.00466871,0.00264817
17,0.0466103,0.044438,0.195712,0.1489,0.199562,0.00353891,0.00482357,0.00356948
17.5,0.0469821,0.0457932,0.200659,0.150146,0.200531,0,0.00495738,0.00551044
18,0.047074,0.0488257,0.198753,0.154314,0.202925,0.000489714,0.00308355,0.00220107
18.5,0.0411339,0.04375,0.190376,0.152828,0.203195,0.00226676,0.00464513,0.0042048
19,0.0423935,0.0459165,0.193998,0.151905,0.203277,0,0.00170644,0.000596422
19.5,0.0416299,0.0435556,0.19711,0.15198,0.202472,0.0018195,0.00452463,0.00525373
20,0.0414416,0.0416426,0.197004,0.15306,0.202517,0,0.00498392,0.00455514
20.5,0.0419452,0.0408665,0.195865,0.152216,0.202978,0,0.00347539,0.00661679
21,0.0409023,0.0412593,0.199088,0.154901,0.205142,0,0.00404034,0.00673336
21.5,0.039481,0.0390118,0.197762,0.153822,0.203925,0.0010171,0.00681711,0.0069037
22,0.038048,0.0428992,0.194396,0.155659,0.204414,0.000558208,0.00597201,0.00487781
22.5,0.0390005,0.04032,0.197059,0.155434,0.206942,0.00296645,0.00284324,0.00541732
23,0.040264,0.0378628,0.193748,0.153845,0.206337,0,0.00856547,0.00632037
23.5,0.0384049,0.0379794,0.193044,0.155028,0.208978,0,0.00670302,0.00838483
24,0.0379927,0.0391595,0.194509,0.157616,0.208117,0.000843808,0.00564082,0.00627708
24.5,0.0397809,0.0374735,0.193712,0.155161,0.208286,0,0.0072821,0.00552879
25,0.0363543,0.0350336,0.191809,0.157611,0.207461,0,0.00696072,0.00577609
25.5,0.0366262,0.0339666,0.193002,0.156528,0.207417,0,0.00690795,0.00661052
26,0.0350314,0.03598,0.194487,0.157691,0.208822,0.00340671,0.00604152,0.00221167
26.5,0.0348715,0.0309005,0.192998,0.156955,0.207699,0.00180675,0.00842667,0.00585225
27,0.032781,0.0341094,0.195241,0.15927,0.208792,0,0.00686279,0.00728314
27.5,0.0355259,0.0343569,0.194116,0.157593,0.209562,0.00171427,0.00431263,0.00717072
28,0.0305378,0.0339044,0.1942,0.160621,0.210999,0,0.00645497,0.00709578
28.5,0.0317144,0.0339367,0.192035,0.161262,0.21264,0.000359213,0.00911904,0.00692857
29,0.0347529,0.0349687,0.191573,0.159366,0.211536,0.0024746,0.0101707,0.00626996
29.5,0.0353153,0.0320093,0.196613,0.158598,0.212628,0,0.00718263,0.00656904
30,0.0310559,0.0321665,0.192761,0.162411,0.210521,0.000824489,0.00792305,0.00726885
30.5,0.0301983,0.0282491,0.190581,0.161361,0.20909,0,0.00715886,0.00751378
31,0.0335309,0.0307144,0.191373,0.159561,0.210837,0.00333484,0.00755412,0.00931575
31.5,0.0340876,0.0320411,0.193277,0.160365,0.212589,0,0.00946601,0.00864651
32,0.0324452,0.0289315,0.191967,0.161594,0.209091,0,0.0103141,0.00597377
32.5,0.0307486,0.0301304,0.189377,0.160504,0.211814,0.00296506,0.010235,0.0104791
33,0.0310868,0.0268423,0.189535,0.160549,0.211551,0,0.00811221,0.00874092
33.5,0.0282605,0.0290549,0.192937,0.160236,0.213364,7.68079e-05,0.00817691,0.00740202
34,0.0329209,0.0330521,0.192713,0.163372,0.212481,0,0.00706247,0.0100626
34.5,0.0302234,0.0246709,0.193206,0.161345,0.213028,2.07607e-05,0.0111471,0.008941
35,0.0343462,0.0299941,0.19126,0.164065,0.212903,0,0.00873511,0.0115128
35.5,0.0302375,0.0302974,0.190908,0.162201,0.211012,0.000139954,0.0110649,0.00990598
36,0.0278515,0.0293227,0.18774,0.161592,0.209356,0.00252809,0.00810711,0.0110868
36.5,0.0246003,0.031087,0.189413,0.159636,0.211145,0,0.0109358,0.00878489
37,0.0295697,0.031247,0.192616,0.162885,0.214664,0.000199039,0.00847461,0.00933545
37.5,0.0268102,0.0285664,0.187689,0.160592,0.213376,0.001059,0.0104186,0.00837312
38,0.0274931,0.0297943,0.189931,0.158867,0.211643,0,0.00864897,0.00877096
38.5,0.0217908,0.022991,0.18811,0.161651,0.213411,0,0.00952355,0.0116192
39,0.0299571,0.0276887,0.189842,0.158998,0.212041,6.14101e-05,0.0105809,0.0131517
39.5,0.0244612,0.027386,0.184855,0.162271,0.211291,0,0.0106399,0.0092022
40,0.0275848,0.0292596,0.187617,0.160033,0.211154,0,0.0132135,0.00977487
40.5,0.028883,0.0252744,0.189393,0.161475,0.210327,0.00202456,0.0114391,0.0120954
41,0.0262604,0.02672,0.191999,0.163118,0.211359,0.000325986,0.00955796,0.0117509
41.5,0.0281176,0.0249998,0.183262,0.164233,0.216327,0,0.0130463,0.0125119
42,0.0279723,0.0277106,0.188969,0.16071,0.212837,0.00205899,0.0104047,0.0120096
42.5,0.0248984,0.0292116,0.184911,0.162233,0.213015,0,0.0116382,0.012222
43,0.0242824,0.0229185,0.189075,0.161672,0.211257,0,0.0109019,0.0117083
43.5,0.0247586,0.0299141,0.188215,0.161354,0.213846,0.000421393,0.00969239,0.0139913
44,0.0250587,0.0266817,0.186562,0.161242,0.211997,0.00174053,0.0107686,0.0150518
44.5,0.023217,0.0264549,0.186896,0.158999,0.20817,0.000349878,0.0099587,0.0122337
45,0.0271891,0.0259067,0.187954,0.16122,0.212047,0.000448244,0.0124142,0.0118842
45.5,0.0252301,0.0249206,0.188384,0.161763,0.21217,0,0.0141862,0.0108208
46,0.0241583,0.0210373,0.187572,0.162876,0.212976,0,0.0130479,0.0142704
46.5,0.0238945,0.0220619,0.188825,0.162119,0.213474,0,0.0129635,0.0140038
47,0.0239215,0.0211915,0.186963,0.16218,0.213293,0,0.0130241,0.0102149
47.5,0.023202,0.0211484,0.187585,0.161785,0.211398,0.000635467,0.0123915,0.0158149
48,0.0223231,0.0258609,0.185013,0.161794,0.210808,0,0.0131394,0.0126745
48.5,0.026254,0.0251507,0.186874,0.163512,0.213681,0.00116821,0.0119471,0.0114642
49,0.0226668,0.0259881,0.187512,0.161692,0.210976,0.000215266,0.0130304,0.0145512
49.5,0.0233351,0.0252212,0.184303,0.161505,0.209529,0.00104183,0.0174909,0.0145892
50,0.0213846,0.023753,0.186345,0.159921,0.210041,0.00241761,0.013577,0.0137661
50.5,0.0246868,0.0239611,0.188533,0.161359,0.213724,0.000329596,0.012126,0.0131796
51,0.0211395,0.0248571,0.186352,0.161746,0.211482,0.00112783,0.0127756,0.0134397
51.5,0.0263249,0.0238623,0.186383,0.164602,0.214761,0.00286599,0.0148629,0.0154946
52,0.0270295,0.0250995,0.186817,0.160896,0.211057,0,0.0151324,0.0154632
52.5,0.0226234,0.0236816,0.182145,0.162942,0.21157,0,0.0159673,0.0130262
53,0.0216153,0.0245968,0.181741,0.162309,0.21386,0.000819678,0.0153046,0.0154631
53.5,0.0233899,0.0232398,0.185928,0.162664,0.211764,0,0.012042,0.0152487
54,0.019715,0.0190459,0.187219,0.161544,0.214636,0.000236575,0.0182362,0.0137476
54.5,0.0232346,0.0238335,0.188083,0.164018,0.212625,0.00207765,0.0138979,0.0139942
55,0.0232685,0.0189925,0.184076,0.161013,0.214095,0.000812156,0.0172171,0.0136943
55.5,0.0244672,0.0219796,0.183945,0.164258,0.213662,0,0.0143638,0.0153811
56,0.0215389,0.0256777,0.186889,0.162524,0.211429,0.000985681,0.0138472,0.0175997
56.5,0.0190358,0.026464,0.182705,0.163402,0.212965,0,0.0172069,0.0140832
57,0.0266259,0.0199428,0.186307,0.163632,0.209675,0,0.0171502,0.0143242
57.5,0.0213548,0.0221762,0.185722,0.158609,0.210703,0,0.0153389,0.0162148
58,0.0209271,0.023037,0.184422,0.161282,0.211489,0,0.0154842,0.0167935
58.5,0.0247094,0.0250601,0.187417,0.159893,0.209595,0,0.0196588,0.0195652
59,0.0228566,0.0230663,0.182374,0.157679,0.21056,0,0.0162343,0.0163467
59.5,0.0206387,0.0195302,0.18291,0.160228,0.210851,0,0.0141471,0.0148988
60,0.0224105,0.0221381,0.184362,0.161057,0.212046,0.00350347,0.0157159,0.0182007
60.5,0.019312,0.0254896,0.183682,0.160917,0.210462,0.00100271,0.0166719,0.0157347
61,0.0241389,0.022643,0.181167,0.159846,0.209488,0,0.0177158,0.0173456
61.5,0.0212303,0.0152855,0.183201,0.159191,0.20864,0.00141097,0.0168932,0.0169789
62,0.0216744,0.024239,0.179115,0.160532,0.210596,0,0.0190611,0.0189421
62.5,0.0215881,0.0211345,0.179953,0.160917,0.206827,4.8276e-05,0.0175442,0.0184151
63,0.0187425,0.0193279,0.184301,0.161362,0.212471,0,0.0140986,0.020356
63.5,0.0235843,0.0187338,0.181853,0.163496,0.211438,0,0.0190564,0.0177212
64,0.0224966,0.0222012,0.179004,0.158652,0.211585,0.00397549,0.0181711,0.0179208
64.5,0.0202838,0.0186157,0.183927,0.158776,0.209799,0.00281495,0.0176603,0.0172729
65,0.0266163,0.0213259,0.177457,0.159551,0.21083,0,0.0189426,0.0170222
65.5,0.0230024,0.024479,0.184561,0.161224,0.212831,0,0.0188966,0.0196853
66,0.0216354,0.0223657,0.181648,0.161195,0.210968,0.00198692,0.0148789,0.0183099
66.5,0.0226891,0.0231308,0.179805,0.158655,0.21069,0.00208197,0.0190813,0.0178615
67,0.0200178,0.0205075,0.180707,0.160914,0.213576,0,0.0186095,0.0195386
67.5,0.0215183,0.0233721,0.17841,0.159751,0.211391,0,0.0181675,0.0153716
68,0.0229168,0.0206858,0.175146,0.159943,0.210178,0,0.0178297,0.0195385
68.5,0.0202283,0.02048,0.18183,0.163799,0.207801,0.000724649,0.0189595,0.0154702
69,0.0221518,0.0209599,0.178961,0.160979,0.209837,0,0.0192391,0.0184668
69.5,0.022826,0.0195662,0.178069,0.161598,0.208274,0,0.0194676,0.0184879
70,0.0195862,0.019792,0.180073,0.162076,0.209143,0.00200853,0.0195006,0.0175096
70.5,0.019923,0.0200901,0.181641,0.162876,0.208382,0,0.0217909,0.0217335
71,0.0223624,0.0218351,0.179396,0.160151,0.210049,0.00300594,0.0225377,0.0214567
71.5,0.0193862,0.0202572,0.179578,0.1595,0.205907,0.00064165,0.01948,0.0229239
72,0.0223558,0.0201125,0.177319,0.158933,0.208804,0,0.0212403,0.0198505
72.5,0.0189513,0.0241543,0.17772,0.160072,0.211165,0.000365373,0.0216906,0.0215721
73,0.0180521,0.0199963,0.182965,0.160061,0.206713,0,0.0212673,0.0213614
73.5,0.0207271,0.0211195,0.176147,0.15909,0.205221,0,0.0177904,0.0233088
74,0.0174918,0.0204847,0.178243,0.156383,0.208931,0.00130603,0.0195425,0.0189395
74.5,0.0212248,0.0182405,0.181122,0.158378,0.205307,0,0.0199908,0.0215664
75,0.0231171,0.0173084,0.179365,0.155442,0.209462,0.00150298,0.0198136,0.0216816
75.5,0.0198012,0.0232448,0.179184,0.158299,0.210777,0.00116198,0.0211466,0.0186795
76,0.0222242,0.0201652,0.17922,0.15626,0.20759,0,0.0204026,0.0231069
76.5,0.0245421,0.0244292,0.175057,0.15846,0.209719,4.81441e-05,0.0213519,0.020514
77,0.0209984,0.0207184,0.176161,0.15629,0.208316,0.00212965,0.0215844,0.0228043
77.5,0.0186599,0.0205658,0.18008,0.156495,0.2075,0,0.0221626,0.0217602
78,0.0212028,0.0193191,0.175905,0.157842,0.207552,0.000772906,0.0225713,0.021373
78.5,0.0159312,0.0231978,0.176774,0.156527,0.206641,0.00256785,0.0225966,0.0234823
79,0.0183608,0.0207549,0.177575,0.158904,0.207824,0.000530754,0.0228672,0.0199822
79.5,0.0200087,0.0213564,0.176634,0.158211,0.206566,0,0.0228123,0.0265585
80,0.0178896,0.0197199,0.177598,0.154931,0.204422,0.000168297,0.0195239,0.0223046
80.5,0.0177917,0.0177583,0.175233,0.154229,0.208047,0,0.0212682,0.0244821
81,0.0215642,0.0227014,0.179735,0.15754,0.208212,0,0.023358,0.0210868
81.5,0.0180709,0.0185098,0.174494,0.160714,0.208553,0.000288505,0.0245756,0.0231766
82,0.0235355,0.0188938,0.176835,0.15678,0.207291,0,0.0224133,0.0234146
82.5,0.018876,0.0201628,0.174674,0.155843,0.210095,0,0.0235939,0.0261974
83,0.0185532,0.0179697,0.171902,0.158031,0.210074,0.00025497,0.0210862,0.0196309
83.5,0.0202694,0.0212365,0.178434,0.15486,0.20707,0.00141787,0.0249905,0.0214915
84,0.0228456,0.0216269,0.176211,0.155607,0.207315,0,0.0222643,0.0239581
84.5,0.0207809,0.0186327,0.177803,0.156767,0.207922,0.000146632,0.0232671,0.0223901
85,0.0190882,0.0150127,0.176017,0.156854,0.205976,0.00114379,0.0218413,0.0265735
