time,A,B,C,Int,Water,PBMPBPIN,PBMP,pinBOH
0,0.298632,0.151499,0.247866,0,0.0500631,0.00213061,0,0.000558461
0.5,0.278352,0.130351,0.249282,0.0192975,0.0699748,0.00123647,1.3629e-05,0.00238445
1,0.262092,0.11574,0.249352,0.0343377,0.0839309,0,0.000352056,0.00154202
1.5,0.252546,0.0976493,0.244114,0.0491105,0.100054,0,0.00145538,0.00143812
2,0.238423,0.0885392,0.252851,0.061872,0.111358,0,0,0
2.5,0.22664,0.0789615,0.247583,0.0723123,0.121759,0.000457904,0,0
3,0.221082,0.0722691,0.250117,0.0804325,0.12969,0,0.00207104,0.00274551
3.5,0.211598,0.0637536,0.252455,0.0887486,0.135634,0.000776259,0.00174753,0
4,0.20868,0.0557518,0.246849,0.0963207,0.141615,0.00125105,0.00155421,0.00230726
4.5,0.201525,0.0531314,0.249828,0.0975881,0.146446,2.705e-05,0.000936863,0
5,0.195087,0.0449385,0.250564,0.104438,0.14937,0.000878236,0.00246002,0
5.5,0.19221,0.0399699,0.247493,0.10412,0.156422,0,0.000254466,0
6,0.189683,0.0394514,0.247958,0.114639,0.160087,0,0.000190283,0.00183877
6.5,0.186259,0.0346259,0.246391,0.113609,0.16143,0,0.00174622,0.000451065
7,0.184074,0.0317041,0.247741,0.117559,0.166857,0.00143678,0.00248433,0.00200015
7.5,0.183299,0.0320093,0.249151,0.121252,0.166807,0,0.000192668,0.000900537
8,0.174377,0.0288152,0.248321,0.12083,0.168427,0.00198445,0.00158359,0.00185969
8.5,0.173848,0.0212761,0.251795,0.121473,0.172791,0,0.00211994,0.00333828
9,0.170328,0.0258353,0.248292,0.125093,0.173818,0.000445631,0.0020809,0.000537832
9.5,0.169093,0.0223923,0.246223,0.126607,0.174004,0,0,0.00136348
10,0.167832,0.0192765,0.246995,0.129252,0.177255,0.00021536,0.00251267,0.00182727
10.5,0.166197,0.0182309,0.248561,0.127546,0.177553,0,0.00294488,0.0038206
11,0.168776,0.0149412,0.246851,0.129068,0.17959,0,0.00461821,0.00156129
11.5,0.162883,0.0180148,0.249683,0.133163,0.181066,0,0.00187864,0.00239297
12,0.163656,0.0174349,0.245909,0.130951,0.182418,0,0.00272932,0
12.5,0.162023,0.0121936,0.24684,0.132439,0.182993,0,0.000181966,0.0032173
