time,A,B,C
0,0.80028358,0,0
0.5,0.742252855,0.0561062535,0.00239450046
1,0.694998454,0.103044856,0.00305108125
1.5,0.647636663,0.147264517,0.00526860262
2,0.604133757,0.1843008,0.0105664242
2.5,0.563601675,0.222091122,0.0140655603
3,0.525827698,0.252106584,0.0221797467
3.5,0.490383168,0.28277397,0.0282365274
4,0.455451115,0.309201763,0.0380908121
4.5,0.423615777,0.328334047,0.0407411478
5,0.398530431,0.351394559,0.0531477853
5.5,0.371494101,0.369367126,0.0609643342
6,0.345113778,0.385970047,0.0682696507
6.5,0.321386591,0.398590525,0.0824566352
7,0.299102183,0.408272776,0.0890148237
7.5,0.281404108,0.419462729,0.102221084
8,0.258215041,0.429831764,0.112389484
8.5,0.241249013,0.435224088,0.12345291
9,0.2270551,0.442000686,0.136137976
9.5,0.211992707,0.444353572,0.142487468
10,0.198249668,0.447622393,0.154536821
10.5,0.183782498,0.451003099,0.164431808
11,0.169210066,0.447545801,0.17909651
11.5,0.160020781,0.453771096,0.188570557
12,0.147985948,0.451750426,0.199752404
12.5,0.137137875,0.448523493,0.213779922
13,0.130152127,0.448649501,0.221939651
13.5,0.119822868,0.44695389,0.233369207
14,0.111548075,0.44248115,0.243272511
14.5,0.105353486,0.440969101,0.254402196
15,0.100107959,0.434442281,0.266821265
15.5,0.0900875137,0.430899207,0.277496453
16,0.0845147761,0.425628907,0.287133128
16.5,0.0781772613,0.419478869,0.298362556
17,0.0746421993,0.418082688,0.310210107
17.5,0.072720874,0.411852073,0.31890658
18,0.0671751373,0.404255017,0.331259187
18.5,0.0585833149,0.400634217,0.336928323
19,0.0573074879,0.393993671,0.348358858
19.5,0.0546930603,0.389381178,0.359660134
20,0.047529885,0.382065738,0.368975275
20.5,0.046446306,0.377140717,0.37769562
21,0.0414685271,0.368891527,0.385993816
21.5,0.0385459807,0.363246728,0.398217745
22,0.0387479745,0.35583331,0.40701323
22.5,0.0336150162,0.35379765,0.414960345
23,0.0327172371,0.342910775,0.422504901
23.5,0.0301056225,0.337371636,0.432779136
24,0.025445471,0.332586371,0.439269209
24.5,0.0284931877,0.324828689,0.450474955
25,0.0220654317,0.319603756,0.455549712
25.5,0.0217943493,0.312734815,0.464301784
26,0.0213982586,0.307602575,0.473496206
26.5,0.0194507964,0.298270952,0.478894914
27,0.0179645188,0.291025792,0.488661437
27.5,0.0166643319,0.287786402,0.496235395
28,0.0168747415,0.282516583,0.500440042
28.5,0.0152654037,0.276796821,0.507595514
29,0.0153641831,0.271206077,0.512802102
29.5,0.0130492272,0.26279112,0.524150003
30,0.0132070034,0.25735654,0.527664304
