time,A,B,C
0,1,0,0
1e-06,0.99999996,3.99999566e-08,2.1229619e-14
4.39397056e-06,0.999999824,1.75756074e-07,1.36628937e-12
1.93069773e-05,0.999999228,7.72048565e-07,1.15113996e-10
8.48342898e-05,0.999996607,3.37396267e-06,9.70157526e-09
0.000372759372,0.99998509,1.34476381e-05,7.313011e-07
0.00163789371,0.999934489,2.5497166e-05,2.00040971e-05
0.00719685673,0.999712278,2.58059755e-05,0.00013084713
0.0316227766,0.99873835,2.57530528e-05,0.000615485518
0.138949549,0.994505413,2.55266259e-05,0.00268646314
0.61054023,0.976723074,2.46364463e-05,0.0107701408
2.6826958,0.909769699,2.20217735e-05,0.0331227011
11.7876863,0.702700132,1.76887698e-05,0.0527721118
51.7947468,0.249238554,1.03094885e-05,0.0348469625
227.584593,0.00411750008,1.16718097e-06,0.00710896392
1000,1.75414943e-05,2.5623323e-08,0.00258481396
