time,A,B,C
0,1.20306138,0,0.00062714827
0.5,1.11802093,0.0794310647,0.000693981739
1,1.0401999,0.152478321,0.00264607825
1.5,0.977685594,0.219035929,0.00807270997
2,0.906518559,0.27723146,0.0132432548
2.5,0.845039506,0.332632702,0.0221066779
3,0.789892822,0.379867789,0.0314127132
3.5,0.737470404,0.424234828,0.0406733142
4,0.685176618,0.462851274,0.0554112689
4.5,0.638705731,0.496026908,0.0660010627
5,0.594572675,0.526364648,0.0786192159
5.5,0.556486207,0.553714178,0.0918125721
6,0.513810385,0.578532995,0.10350687
6.5,0.480526139,0.597753844,0.120682573
7,0.449706167,0.613222441,0.134828819
7.5,0.419846178,0.631831253,0.151472958
8,0.391826477,0.643875919,0.165947493
8.5,0.363676668,0.65336666,0.183317718
9,0.340062588,0.659577487,0.199207199
9.5,0.313631872,0.668196405,0.216203121
10,0.293458071,0.671968262,0.230761262
10.5,0.277046414,0.67199119,0.247675235
11,0.258321692,0.678529525,0.262710747
11.5,0.239118077,0.677750906,0.281962163
12,0.226034732,0.674763459,0.300332728
12.5,0.206956124,0.676885583,0.316662152
13,0.193872525,0.669460104,0.336054456
13.5,0.182415338,0.669554954,0.351996043
14,0.169553945,0.663064645,0.365746018
14.5,0.156402325,0.660967998,0.381293914
15,0.14605316,0.6526837,0.400223649
15.5,0.137876164,0.644975194,0.413543
16,0.127743584,0.641845204,0.433360524
16.5,0.119436978,0.63227525,0.448575366
17,0.11069569,0.626305938,0.462667508
17.5,0.103753664,0.616894905,0.48020166
18,0.0968884859,0.612563818,0.496957688
18.5,0.0922691538,0.597095318,0.509310903
19,0.0830249502,0.592145646,0.521297031
19.5,0.0800248956,0.583950194,0.537434027
20,0.0715042523,0.571994415,0.553896695
20.5,0.0690001685,0.566987235,0.567749714
21,0.0645901283,0.554767565,0.584666577
21.5,0.0602632513,0.547130835,0.594155463
22,0.0548627469,0.534348085,0.611537569
22.5,0.0524090121,0.525569586,0.621871444
23,0.0486730672,0.515420284,0.634185519
23.5,0.045426531,0.510616275,0.648004604
24,0.040848512,0.49563331,0.658925127
24.5,0.0396518038,0.489168289,0.673257349
25,0.0367357241,0.47861438,0.685530617
25.5,0.0314977858,0.468359703,0.697333314
26,0.0303280626,0.459006994,0.707546869
26.5,0.0288727829,0.451753809,0.719542955
27,0.0271564237,0.442533373,0.73226713
27.5,0.0280784951,0.429109343,0.743504534
28,0.0230858876,0.42347966,0.754169643
28.5,0.0238245367,0.415975358,0.763616671
29,0.023113317,0.405241907,0.773423335
29.5,0.0204984814,0.396205191,0.786909655
30,0.019523502,0.391781252,0.793447535
