time,A,B
0,0.510642,0
0.666667,0.469925,0.0264205
1.33333,0.453605,0.0517285
2,0.421557,0.0865155
2.66667,0.408601,0.105441
3.33333,0.384889,0.11277
4,0.362291,0.135489
4.66667,0.344014,0.148465
5.33333,0.323067,0.170706
6,0.311622,0.192186
6.66667,0.291048,0.212706
7.33333,0.271961,0.218266
8,0.257257,0.233083
8.66667,0.250816,0.23931
9.33333,0.244867,0.262215
10,0.225464,0.270023
10.6667,0.212403,0.284357
11.3333,0.203363,0.293682
12,0.197976,0.308082
12.6667,0.1826,0.309708
13.3333,0.170022,0.320588
14,0.168671,0.347506
14.6667,0.156811,0.338896
15.3333,0.154313,0.347882
16,0.139935,0.370166
16.6667,0.125676,0.382727
17.3333,0.118113,0.369189
18,0.126719,0.379695
18.6667,0.12093,0.389396
19.3333,0.105581,0.402165
20,0.0990323,0.394117
20.6667,0.103013,0.403068
21.3333,0.0851996,0.413152
22,0.0815488,0.416151
22.6667,0.0847714,0.416564
23.3333,0.0753461,0.422012
24,0.0732779,0.419822
24.6667,0.0686792,0.429313
25.3333,0.0675749,0.432781
26,0.0695025,0.438696
26.6667,0.0596738,0.438002
27.3333,0.0593649,0.446212
28,0.0429784,0.451834
28.6667,0.0502211,0.450312
29.3333,0.0436276,0.453915
30,0.0392649,0.454907
30.6667,0.0386124,0.456997
31.3333,0.0390992,0.455622
32,0.0432319,0.46293
32.6667,0.030013,0.462869
33.3333,0.0348949,0.475724
34,0.0305165,0.474929
34.6667,0.0295884,0.470702
35.3333,0.0346187,0.46658
36,0.030758,0.466371
36.6667,0.0332967,0.479346
37.3333,0.0244551,0.476086
38,0.0204377,0.478483
38.6667,0.021556,0.468602
39.3333,0.0227101,0.48314
40,0.021264,0.481891
