time,A,B
0,0.988896,0
0.666667,0.943349,0.046025
1.33333,0.901462,0.107084
2,0.852668,0.13204
2.66667,0.804965,0.206873
3.33333,0.764893,0.237755
4,0.723629,0.282317
4.66667,0.689961,0.305855
5.33333,0.667396,0.355457
6,0.593117,0.391901
6.66667,0.584278,0.415683
7.33333,0.557943,0.446166
8,0.530252,0.475411
8.66667,0.496188,0.49146
9.33333,0.456377,0.524581
10,0.452609,0.549146
10.6667,0.443266,0.577841
11.3333,0.38853,0.60613
12,0.391531,0.606522
12.6667,0.359722,0.635743
13.3333,0.343541,0.670661
14,0.315751,0.666284
14.6667,0.30599,0.682443
15.3333,0.306269,0.708755
16,0.283864,0.730407
16.6667,0.28092,0.736517
17.3333,0.261681,0.763383
18,0.241319,0.77164
18.6667,0.242062,0.783796
19.3333,0.217347,0.792585
20,0.210176,0.82138
20.6667,0.188445,0.806538
21.3333,0.182135,0.798495
22,0.165071,0.843998
22.6667,0.173005,0.832313
23.3333,0.142855,0.846441
24,0.15443,0.866489
24.6667,0.137086,0.844985
25.3333,0.143487,0.855709
26,0.132439,0.859057
26.6667,0.136648,0.873617
27.3333,0.119598,0.892106
28,0.0907381,0.898783
28.6667,0.10026,0.901833
29.3333,0.0839675,0.890185
30,0.0855352,0.886181
30.6667,0.101119,0.914537
31.3333,0.0879149,0.913743
32,0.0703154,0.927289
32.6667,0.0631527,0.93373
33.3333,0.0698113,0.931899
34,0.0537092,0.941727
34.6667,0.0557421,0.939839
35.3333,0.06233,0.946091
36,0.0676879,0.936819
36.6667,0.059307,0.944985
37.3333,0.0275424,0.951512
38,0.0508786,0.96037
38.6667,0.0460709,0.950712
39.3333,0.0471341,0.962216
40,0.0569243,0.956579
